run_id,scenario_id,seed,expected_monitor_ids,action_trigger_monitor_id,expected_action,fault_injection_onset_s,scenario_oracle_onset_s,trigger_monitor_raw_failure_s,unsupported_support_onset_s,exact_action_selection_s,assurance_response_time_s,policy_response_time_s,time_at_risk_before_expected_action_s,scenario_oracle_positive_coverage,oracle_first_1s_unsupported_coverage,pre_injection_intervention_rate,pre_oracle_intervention_rate,early_intervention_lead_s,pre_oracle_maximum_action,stopping_margin_violation_frames,expected_monitors_activated,activated_expected_monitor_ids,unexpected_monitor_activation,unexpected_activated_monitor_ids,exact_expected_action_selected,overreaction_observed,overreaction_frames,post_selection_underreaction_observed,post_selection_underreaction_frames,state_action_transitions,maximum_action
baseline-s101,baseline,101,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s211,baseline,211,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s307,baseline,307,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s401,baseline,401,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s503,baseline,503,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s601,baseline,601,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s701,baseline,701,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s809,baseline,809,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s907,baseline,907,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
baseline-s1009,baseline,1009,,,CONTINUE,,,,,,,,,,,0.0,,,,0,,,false,,,false,0,false,0,0,CONTINUE
localization_drift-s101,localization_drift,101,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
